monthly_charge,city,zip_code,longitude,age,latitude,total_long_distance_charges,tenure_in_months,total_revenue,number_of_referrals,total_charges,avg_monthly_long_distance_charges,avg_monthly_gb_download,contract,number_of_dependents,payment_method,offer,engagement_score,paperless_billing,num_addon_services,gender,married,internet_type,customer_status
25.0,Sacramento,95825,-121.412455,22,38.590035,1370.88,72,3109.78,3,1738.9,19,0.0,Two Year,2,Bank Withdrawal,Offer A,1,No,0,Male,Yes,No Internet,0
58.6,Long Beach,90804,-118.1486,53,33.783047,150.4,47,2873.8,8,2723.4,3,18.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,1,Female,Yes,Cable,0
-6.0,Downey,90242,-118.140588,79,33.921793,547.23,17,2118.98,0,1608.15,32,11.0,Two Year,0,Bank Withdrawal,No Offer,5,Yes,0,Female,No,Fiber Optic,0
64.95,Sacramento,95832,-121.496855,40,38.445939,247.77,9,795.57,0,547.8,27,11.0,Month-to-Month,0,Credit Card,Offer E,5,No,2,Male,No,Cable,0
19.55,Mountain Ranch,95246,-120.515133,21,38.264262,721.14,17,1001.99,0,280.85,42,0.0,One Year,0,Credit Card,No Offer,0,No,0,Female,No,No Internet,0
46.0,Dana Point,92629,-117.705314,69,33.477923,7.74,1,53.74,1,46.0,7,19.0,Month-to-Month,0,Bank Withdrawal,No Offer,1,No,0,Female,Yes,DSL,1
90.7,California City,93505,-117.927597,67,35.151491,1372.06,31,4207.56,1,2835.5,44,22.0,One Year,0,Bank Withdrawal,No Offer,4,Yes,1,Female,Yes,Fiber Optic,0
85.35,Huntington Park,90255,-118.217141,66,33.97803,158.88,16,1534.03,1,1375.15,9,27.0,Month-to-Month,0,Credit Card,Offer D,3,Yes,0,Female,Yes,Fiber Optic,1
47.85,Los Angeles,90014,-118.251977,34,34.043144,0.0,26,1270.5,10,1190.5,0,28.0,One Year,0,Bank Withdrawal,No Offer,5,No,3,Female,Yes,Cable,0
19.35,Sherman Oaks,91403,-118.463365,53,34.147149,200.64,12,419.99,0,219.35,16,0.0,One Year,0,Bank Withdrawal,Offer D,0,Yes,0,Female,No,No Internet,0
75.1,Los Angeles,90042,-118.192754,35,34.11572,132.93,7,685.88,0,552.95,18,23.0,Month-to-Month,0,Bank Withdrawal,Offer E,2,Yes,0,Female,No,Fiber Optic,1
19.8,Santa Ynez,93460,-120.032564,20,34.630356,226.96,8,387.01,1,160.05,28,0.0,One Year,0,Bank Withdrawal,Offer E,0,No,0,Female,Yes,No Internet,0
84.85,Fresno,93725,-119.741322,57,36.623632,2713.1,65,8172.3,0,5459.2,41,17.0,Two Year,0,Bank Withdrawal,No Offer,8,Yes,4,Female,No,Cable,0
-3.0,Fresno,93720,-119.7645,28,36.878709,0.0,13,446.1,0,446.1,0,53.0,Month-to-Month,0,Bank Withdrawal,Offer D,3,Yes,0,Female,No,Cable,1
20.65,Los Angeles,90018,-118.317236,57,34.028735,1172.6,52,2195.55,0,1022.95,22,0.0,One Year,0,Mailed Check,Offer B,0,No,0,Female,No,No Internet,0
90.25,San Diego,92130,-117.202542,33,32.957195,901.8,30,3657.15,0,2755.35,30,19.0,Month-to-Month,0,Bank Withdrawal,No Offer,4,Yes,0,Male,No,Fiber Optic,1
50.4,Rialto,92377,-117.404686,28,34.156758,89.22,3,226.47,0,137.25,29,59.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,No,0,Male,No,DSL,0
82.65,La Jolla,92037,-117.25034,79,32.853743,18.02,17,1488.07,0,1470.05,1,25.0,One Year,0,Credit Card,Offer D,3,Yes,1,Female,No,Fiber Optic,0
61.6,San Jose,95126,-121.916819,46,37.327069,161.25,25,1727.35,5,1611.0,6,19.0,One Year,0,Bank Withdrawal,No Offer,4,Yes,3,Male,Yes,Cable,0
91.55,San Francisco,94112,-122.443119,52,37.720498,657.15,65,6621.1,1,5963.95,10,26.0,Two Year,3,Bank Withdrawal,No Offer,9,No,4,Female,Yes,Cable,0
19.3,Los Altos,94022,-122.134356,65,37.349546,776.88,26,1271.59,0,504.2,29,0.0,One Year,0,Credit Card,Offer C,0,No,0,Male,No,No Internet,0
106.8,Chico,95926,-121.84333,49,39.745712,1816.08,56,7760.48,0,5914.4,32,2.0,One Year,0,Bank Withdrawal,No Offer,7,Yes,2,Female,No,Fiber Optic,0
89.1,Chatsworth,91311,-118.603883,50,34.294142,494.6,20,2388.42,0,1879.25,24,25.0,Month-to-Month,0,Bank Withdrawal,No Offer,4,Yes,1,Female,No,Fiber Optic,0
65.5,Valley Center,92082,-116.986079,59,33.25283,258.9,10,875.8,1,616.9,25,22.0,Month-to-Month,1,Bank Withdrawal,Offer D,5,Yes,2,Female,Yes,DSL,0
75.0,Upland,91784,-117.655583,57,34.141146,165.36,8,823.46,8,658.1,20,18.0,Month-to-Month,0,Credit Card,Offer E,2,Yes,1,Male,Yes,Fiber Optic,0
44.35,Los Angeles,90006,-118.293953,41,34.048013,826.56,18,1594.61,10,768.05,45,17.0,Month-to-Month,0,Bank Withdrawal,Offer D,1,Yes,0,Male,Yes,DSL,0
71.1,Gridley,95948,-121.759537,19,39.346898,49.68,18,1447.43,0,1247.75,2,26.0,Month-to-Month,0,Bank Withdrawal,Offer D,1,Yes,0,Female,No,Fiber Optic,0
29.95,Ventura,93001,-119.306383,32,34.360261,0.0,9,258.95,1,248.95,0,9.0,Month-to-Month,0,Bank Withdrawal,Offer E,2,Yes,1,Male,Yes,DSL,1
24.3,Loomis,95650,-121.171375,53,38.809175,1470.24,72,3113.49,3,1643.25,20,0.0,Two Year,3,Bank Withdrawal,Offer A,1,No,0,Male,Yes,No Internet,0
69.95,San Bernardino,92405,-117.300864,21,34.142747,1521.18,54,5393.03,3,3871.85,28,76.0,Two Year,0,Bank Withdrawal,Offer B,6,No,3,Female,Yes,DSL,0
25.25,Fillmore,93015,-118.865111,55,34.408161,0.0,8,186.3,0,186.3,0,16.0,Month-to-Month,0,Credit Card,No Offer,1,Yes,0,Male,No,Cable,0
23.95,Phillipsville,95559,-123.745487,57,40.184094,1534.56,69,3247.66,0,1713.1,22,0.0,Two Year,0,Bank Withdrawal,No Offer,1,No,0,Male,No,No Internet,0
99.45,Oakland,94601,-122.219268,50,37.776523,1455.3,42,5702.89,1,4138.05,34,9.0,Month-to-Month,0,Bank Withdrawal,Offer B,7,Yes,3,Male,Yes,Fiber Optic,1
81.1,Pacifica,94044,-122.455167,77,37.573633,35.84,32,2635.84,0,2619.25,1,5.0,One Year,0,Credit Card,Offer C,3,Yes,1,Male,No,Fiber Optic,0
50.5,Riverside,92503,-117.455583,45,33.890046,79.14,3,226.89,0,147.75,26,25.0,Month-to-Month,0,Mailed Check,No Offer,2,Yes,1,Male,No,DSL,0
40.65,Calexico,92231,-115.431225,56,32.690654,0.0,25,970.55,0,970.55,0,18.0,One Year,2,Credit Card,No Offer,3,Yes,1,Male,No,DSL,0
53.8,Fresno,93725,-119.741322,32,36.623632,1119.96,27,2509.81,1,1389.85,41,15.0,Month-to-Month,0,Bank Withdrawal,Offer C,3,Yes,2,Male,Yes,DSL,0
85.1,Riverbank,95367,-120.954271,40,37.734971,356.4,22,2230.1,1,1873.7,16,17.0,Month-to-Month,0,Bank Withdrawal,Offer D,4,Yes,0,Male,Yes,Fiber Optic,1
20.05,Granite Bay,95746,-121.184196,79,38.749466,319.36,64,1517.41,0,1198.05,4,0.0,Two Year,0,Bank Withdrawal,No Offer,0,Yes,0,Male,No,No Internet,0
39.3,Sanger,93657,-119.440414,23,36.819628,0.0,57,2191.45,0,2111.45,0,59.0,Month-to-Month,0,Bank Withdrawal,Offer B,4,Yes,1,Male,No,DSL,1
20.2,Sanger,93657,-119.440414,38,36.819628,1083.32,53,2151.47,1,1068.15,20,0.0,One Year,3,Credit Card,No Offer,0,No,0,Male,Yes,No Internet,0
53.8,Mountain Ranch,95246,-120.515133,56,38.264262,247.0,5,540.95,0,283.95,49,22.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,1,Female,No,Cable,0
105.4,Clarksburg,95612,-121.578701,31,38.384648,2698.92,54,8342.32,0,5643.4,49,26.0,One Year,0,Credit Card,Offer B,7,Yes,3,Male,No,Fiber Optic,1
85.35,Palm Springs,92264,-116.514215,26,33.745746,800.36,34,3696.96,0,2896.6,23,76.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,No,0,Female,No,Fiber Optic,0
56.4,Culver City,90232,-118.391902,52,34.019323,0.0,51,2928.5,0,2928.5,0,24.0,One Year,0,Credit Card,No Offer,6,Yes,2,Female,No,DSL,0
59.55,Blocksburg,95514,-123.668201,57,40.309088,1091.16,28,2737.61,0,1646.45,38,3.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,1,Female,No,Cable,0
93.35,Green Valley Lake,92341,-117.072654,35,34.244411,1048.08,33,4140.08,5,3092.0,31,7.0,Month-to-Month,0,Bank Withdrawal,No Offer,6,Yes,2,Male,Yes,Fiber Optic,0
106.35,Reedley,93654,-119.421842,51,36.636638,683.38,47,5532.48,0,4849.1,14,10.0,Month-to-Month,0,Bank Withdrawal,Offer B,7,Yes,2,Female,No,Fiber Optic,0
104.4,Fallbrook,92028,-117.299644,37,33.362575,83.8,10,1165.25,0,1081.45,8,2.0,Month-to-Month,0,Bank Withdrawal,No Offer,7,Yes,3,Male,No,Fiber Optic,1
69.2,Long Beach,90810,-118.222416,51,33.819814,10.08,1,79.28,0,69.2,10,18.0,Month-to-Month,0,Bank Withdrawal,No Offer,1,Yes,0,Female,No,Fiber Optic,1
100.6,Happy Camp,96039,-123.487478,42,41.831901,929.53,49,5999.18,0,5069.65,18,3.0,One Year,0,Bank Withdrawal,No Offer,6,Yes,1,Male,No,Fiber Optic,1
24.75,Pico Rivera,90660,-118.089299,54,33.989524,3433.68,72,5292.78,3,1859.1,47,0.0,Two Year,2,Credit Card,Offer A,1,No,0,Male,Yes,No Internet,0
97.95,Orange Cove,93646,-119.298895,61,36.633498,784.98,49,5702.88,7,4917.9,16,18.0,One Year,1,Bank Withdrawal,Offer B,6,Yes,1,Male,Yes,Fiber Optic,0
24.2,San Diego,92122,-117.209774,64,32.85723,0.0,1,24.2,0,24.2,0,17.0,Month-to-Month,2,Mailed Check,Offer E,1,No,0,Male,No,Cable,0
44.95,Helendale,92342,-117.33997,19,34.757783,1854.72,46,4023.62,0,2168.9,40,51.0,Month-to-Month,0,Bank Withdrawal,No Offer,1,No,0,Female,No,Cable,0
55.0,Fresno,93726,-119.761131,65,36.793601,0.0,57,3094.05,0,3094.05,0,26.0,Two Year,0,Bank Withdrawal,Offer B,6,Yes,2,Female,No,DSL,0
60.3,Temple City,91780,-118.055848,19,34.101608,0.0,40,2448.5,3,2448.5,0,26.0,One Year,2,Credit Card,No Offer,7,No,3,Male,Yes,DSL,0
66.65,French Camp,95231,-121.292034,41,37.873283,246.4,8,767.35,0,520.95,30,27.0,Month-to-Month,0,Bank Withdrawal,Offer E,4,Yes,2,Male,No,DSL,0
28.45,Riverside,92509,-117.447864,77,34.004379,0.0,5,131.05,0,131.05,0,26.0,Month-to-Month,0,Bank Withdrawal,Offer E,2,No,1,Female,No,DSL,1
20.2,Hawaiian Gardens,90716,-118.074071,23,33.830431,2319.36,64,3597.11,1,1277.75,36,0.0,Two Year,0,Credit Card,No Offer,0,No,0,Female,Yes,No Internet,0
20.6,Santa Margarita,93453,-120.256567,60,35.303926,2824.2,60,3917.2,0,1093.0,47,0.0,Two Year,0,Credit Card,Offer B,0,No,0,Female,No,No Internet,0
87.25,Santa Fe Springs,90670,-118.062611,24,33.933565,3413.68,71,9742.38,5,6328.7,48,51.0,Two Year,2,Credit Card,No Offer,8,No,4,Female,Yes,Cable,0
76.1,Blythe,92225,-114.71612,26,33.674583,1071.09,27,3134.35,0,2093.4,39,59.0,Month-to-Month,0,Bank Withdrawal,Offer C,2,Yes,1,Female,Yes,Fiber Optic,0
84.0,Bakersfield,93301,-119.020428,29,35.383937,242.45,5,667.2,0,424.75,48,85.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,0,Female,No,Fiber Optic,0
69.9,Oakland,94621,-122.197175,25,37.750553,216.93,7,714.23,0,497.3,30,42.0,Month-to-Month,0,Credit Card,No Offer,1,Yes,0,Female,No,Fiber Optic,0
100.0,Sacramento,95824,-121.439819,61,38.517295,605.28,16,2140.03,1,1534.75,37,26.0,Month-to-Month,0,Bank Withdrawal,No Offer,6,Yes,1,Female,Yes,Cable,1
85.8,San Diego,92130,-117.202542,30,32.957195,34.47,1,120.27,0,85.8,34,59.0,Month-to-Month,0,Credit Card,Offer E,4,No,0,Female,No,Fiber Optic,1
80.1,Daly City,94014,-122.445202,34,37.691561,291.12,8,970.42,0,679.3,36,7.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,Yes,0,Female,No,Fiber Optic,1
19.95,Santa Maria,93454,-120.256729,47,34.943523,27.44,4,95.64,0,68.2,6,0.0,One Year,0,Credit Card,No Offer,0,No,0,Male,No,No Internet,0
95.9,Vallecito,95251,-120.456298,65,38.055562,622.63,19,2400.53,0,1777.9,32,4.0,Month-to-Month,0,Credit Card,Offer D,5,Yes,1,Male,No,Fiber Optic,1
98.85,Cabazon,92230,-116.76058,59,33.929812,769.28,32,3858.88,2,3089.6,24,22.0,Month-to-Month,1,Bank Withdrawal,No Offer,6,Yes,1,Female,Yes,Fiber Optic,0
30.75,Murrieta,92563,-117.14719,44,33.581045,0.0,46,1489.3,0,1489.3,0,19.0,One Year,0,Bank Withdrawal,No Offer,2,Yes,1,Male,No,Cable,0
78.5,Lytle Creek,92358,-117.534306,66,34.238162,2330.64,72,7932.89,4,5602.25,32,22.0,Two Year,0,Bank Withdrawal,Offer A,3,No,1,Female,Yes,Fiber Optic,0
19.6,Los Angeles,90034,-118.399613,60,34.030578,782.92,23,1209.57,10,426.65,34,0.0,Two Year,3,Credit Card,No Offer,0,No,0,Male,Yes,No Internet,0
19.95,San Francisco,94105,-122.395009,26,37.789168,366.96,8,537.86,0,170.9,45,0.0,Month-to-Month,3,Mailed Check,No Offer,0,No,0,Female,No,No Internet,0
59.2,Essex,92332,-115.287901,20,34.9436,675.4,55,3851.25,0,3175.85,12,48.0,Two Year,0,Bank Withdrawal,No Offer,4,Yes,3,Male,No,DSL,0
86.25,Alhambra,91803,-118.145959,40,34.074736,73.62,2,255.27,0,181.65,36,16.0,Month-to-Month,0,Bank Withdrawal,No Offer,4,Yes,3,Female,No,Fiber Optic,1
86.05,Diamond Bar,91765,-117.807874,40,33.992416,311.01,21,2129.91,7,1818.9,14,25.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,1,Female,Yes,Fiber Optic,0
54.3,Burbank,91505,-118.345928,62,34.174215,34.02,1,98.32,0,54.3,34,24.0,Month-to-Month,0,Bank Withdrawal,Offer E,3,No,1,Male,No,DSL,0
94.0,Mountain View,94043,-122.062947,42,37.419725,2001.98,62,7759.18,0,5757.2,32,26.0,One Year,0,Bank Withdrawal,Offer B,5,Yes,0,Female,No,Fiber Optic,0
74.8,Fillmore,93015,-118.865111,34,34.408161,579.6,70,5895.4,9,5315.8,8,5.0,Two Year,0,Credit Card,Offer A,7,Yes,3,Male,Yes,DSL,0
20.8,Lancaster,93534,-118.153098,37,34.727529,48.14,1,68.94,0,20.8,48,0.0,Month-to-Month,0,Credit Card,Offer E,0,No,0,Male,No,No Internet,0
101.1,Winters,95694,-122.024579,62,38.578604,610.5,15,2114.55,1,1504.05,40,29.0,Month-to-Month,0,Bank Withdrawal,No Offer,6,Yes,1,Male,Yes,Fiber Optic,1
78.55,Pasadena,91104,-118.123752,43,34.165383,1124.24,23,2947.66,0,1843.05,48,12.0,One Year,0,Bank Withdrawal,No Offer,7,Yes,2,Female,No,DSL,0
35.4,Santa Clara,95054,-121.965114,41,37.393554,0.0,31,1077.5,1,1077.5,0,23.0,Month-to-Month,3,Bank Withdrawal,No Offer,3,No,2,Male,Yes,DSL,1
109.3,Sacramento,95816,-121.46504,54,38.574856,1081.6,52,6869.15,0,5731.4,20,30.0,Two Year,0,Bank Withdrawal,No Offer,8,Yes,3,Male,No,Fiber Optic,0
20.25,Vacaville,95688,-122.024568,41,38.419088,23.16,1,43.41,0,20.25,23,0.0,Month-to-Month,0,Mailed Check,Offer E,0,No,0,Male,No,No Internet,1
98.3,South San Francisco,94080,-122.426468,27,37.654436,348.84,9,1272.34,0,923.5,38,82.0,Month-to-Month,0,Credit Card,No Offer,6,No,1,Female,No,Fiber Optic,1
105.0,Somes Bar,95568,-123.471895,28,41.444606,480.48,66,7613.73,0,7133.25,7,51.0,Month-to-Month,0,Credit Card,Offer A,7,Yes,2,Male,Yes,Fiber Optic,1
85.45,Santa Maria,93458,-120.490081,57,34.95934,1662.11,71,7962.96,0,6300.85,23,53.0,One Year,3,Bank Withdrawal,Offer A,8,No,3,Male,Yes,DSL,0
93.3,Navarro,95463,-123.552571,59,39.182916,7.99,1,101.29,0,93.3,7,30.0,Month-to-Month,0,Bank Withdrawal,Offer E,5,Yes,0,Male,No,Fiber Optic,1
-4.0,North Fork,93643,-119.470256,50,37.244307,146.2,20,541.8,7,395.6,7,0.0,One Year,3,Bank Withdrawal,No Offer,0,No,0,Female,Yes,No Internet,0
19.65,Bakersfield,93313,-119.051348,24,35.140938,43.24,23,494.79,9,451.55,1,0.0,Two Year,3,Credit Card,Offer D,0,Yes,0,Female,Yes,No Internet,0
84.4,Esparto,95627,-122.127193,41,38.834469,1655.64,54,6139.69,0,4484.05,30,18.0,One Year,0,Bank Withdrawal,Offer B,4,No,3,Male,No,Fiber Optic,0
70.15,Stevenson Ranch,91381,-118.615583,39,34.364153,117.6,4,364.26,0,268.35,29,17.0,Month-to-Month,2,Bank Withdrawal,No Offer,1,Yes,0,Female,No,Fiber Optic,1
85.45,San Diego,92126,-117.152162,38,32.886925,870.79,53,5388.04,0,4517.25,16,29.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,No,0,Male,No,Fiber Optic,1
103.65,Willits,95490,-123.375818,51,39.492046,1113.75,45,5861.6,0,4747.85,24,13.0,Month-to-Month,0,Bank Withdrawal,Offer B,7,Yes,2,Male,No,Fiber Optic,0
44.45,Plymouth,95669,-120.891614,63,38.489273,48.31,1,92.76,0,44.45,48,22.0,Month-to-Month,0,Mailed Check,Offer E,1,Yes,0,Female,No,Cable,1
74.65,Los Angeles,90067,-118.413959,68,34.057496,1772.8,64,6595.11,0,4869.35,27,21.0,Two Year,0,Credit Card,No Offer,6,No,3,Female,No,DSL,0
74.45,San Diego,92126,-117.152162,75,32.886925,39.61,1,114.06,0,74.45,39,16.0,Month-to-Month,0,Credit Card,No Offer,2,Yes,0,Female,No,Fiber Optic,1
101.9,Torrance,90501,-118.314387,69,33.833699,420.82,53,5970.22,1,5549.4,7,6.0,Month-to-Month,0,Bank Withdrawal,Offer B,5,Yes,1,Male,Yes,Fiber Optic,1
59.15,Firebaugh,93622,-120.625382,60,36.785618,120.66,6,457.36,0,336.7,20,5.0,Month-to-Month,0,Bank Withdrawal,Offer E,4,Yes,1,Male,No,DSL,0
30.55,San Diego,92124,-117.089287,60,32.827238,0.0,1,70.55,0,30.55,0,9.0,Month-to-Month,0,Credit Card,No Offer,2,No,1,Female,No,DSL,0
109.25,Modesto,95355,-120.946594,61,37.672906,1327.26,66,8489.76,2,7082.5,20,25.0,Two Year,2,Bank Withdrawal,No Offer,8,No,3,Female,Yes,Fiber Optic,0
45.75,Tustin,92780,-117.818805,36,33.735802,24.24,1,69.99,0,45.75,24,28.0,Month-to-Month,0,Bank Withdrawal,No Offer,1,No,0,Male,No,DSL,1
19.8,Pico Rivera,90660,-118.089299,38,33.989524,378.0,21,728.1,10,350.1,18,0.0,One Year,1,Credit Card,No Offer,0,No,0,Male,Yes,No Internet,0
74.4,Riverside,92503,-117.455583,28,33.890046,19.58,2,158.98,1,139.4,9,41.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,Yes,1,Female,Yes,Fiber Optic,1
76.2,Tulare,93274,-119.375243,53,36.185471,35.15,1,161.35,1,76.2,35,14.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,No,1,Male,Yes,Fiber Optic,1
84.3,Mariposa,95338,-119.99437,27,37.526791,1.63,1,95.93,0,84.3,1,59.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,No,1,Female,No,Fiber Optic,1
79.15,Diamond Springs,95619,-120.811852,64,38.683605,24.48,1,103.63,0,79.15,24,24.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,1,Male,No,Fiber Optic,1
20.2,Los Angeles,90045,-118.402447,64,33.954017,259.08,6,382.73,0,123.65,43,0.0,Month-to-Month,0,Credit Card,Offer E,0,No,0,Female,No,No Internet,0
39.6,San Jose,95111,-121.827673,38,37.284265,0.0,60,2386.04,0,2424.5,0,25.0,Two Year,0,Bank Withdrawal,Offer B,4,No,3,Male,No,DSL,0
99.0,Burbank,91501,-118.300942,31,34.188339,313.82,13,1615.52,0,1301.7,24,21.0,Month-to-Month,0,Credit Card,No Offer,6,Yes,1,Male,No,Fiber Optic,1
101.95,Roseville,95678,-121.288545,65,38.759751,242.62,7,943.47,2,700.85,34,3.0,Month-to-Month,0,Bank Withdrawal,No Offer,6,Yes,1,Male,Yes,Fiber Optic,1
105.05,Lakeshore,93634,-119.216328,77,37.290606,2045.0,50,7208.3,1,5163.3,40,8.0,Two Year,0,Credit Card,No Offer,7,Yes,2,Male,Yes,Fiber Optic,0
64.05,Riverside,92504,-117.398153,73,33.9108,2088.64,61,5991.24,9,3902.6,34,20.0,One Year,0,Bank Withdrawal,No Offer,5,No,1,Male,Yes,DSL,0
19.3,Linden,95236,-121.030499,54,38.047746,1224.06,69,2671.96,0,1447.9,17,0.0,Two Year,0,Bank Withdrawal,No Offer,0,Yes,0,Male,No,No Internet,0
20.65,Woody,93287,-118.881679,64,35.710244,35.24,1,55.89,8,20.65,35,0.0,Month-to-Month,0,Credit Card,No Offer,0,Yes,0,Female,Yes,No Internet,0
19.4,Beverly Hills,90210,-118.414338,61,34.099891,2185.0,46,3152.85,9,967.85,47,0.0,Two Year,1,Credit Card,No Offer,0,No,0,Female,Yes,No Internet,0
51.1,Lemoore,93245,-119.825657,26,36.303666,1379.6,40,3472.5,0,2092.9,34,73.0,Month-to-Month,0,Bank Withdrawal,Offer B,2,Yes,1,Male,No,DSL,0
19.55,Norwalk,90650,-118.08263,49,33.905963,1606.43,53,2614.33,10,1007.9,30,0.0,One Year,1,Bank Withdrawal,Offer B,0,No,0,Female,Yes,No Internet,0
55.95,North Hollywood,91606,-118.387125,33,34.187599,332.46,18,1415.26,1,1082.8,18,30.0,Month-to-Month,4,Credit Card,No Offer,2,No,0,Female,Yes,DSL,0
29.95,Glendale,91202,-118.267539,54,34.167926,0.0,1,29.95,0,29.95,0,27.0,Month-to-Month,0,Bank Withdrawal,Offer E,2,No,1,Female,No,DSL,1
49.45,Whittier,90606,-118.065875,55,33.976678,0.0,22,1031.4,0,1031.4,0,29.0,One Year,2,Credit Card,No Offer,5,Yes,1,Female,No,DSL,0
46.2,Porter Ranch,91326,-118.556218,47,34.281911,48.58,1,94.78,0,46.2,48,21.0,Month-to-Month,0,Credit Card,Offer E,1,No,0,Male,No,DSL,1
94.95,Port Costa,94569,-122.196821,37,38.035707,1057.54,22,3200.34,0,2142.8,48,18.0,Month-to-Month,0,Bank Withdrawal,Offer D,6,Yes,3,Male,No,Fiber Optic,0
60.55,Parlier,93648,-119.521126,57,36.622237,1568.35,35,3550.95,0,1982.6,44,20.0,Month-to-Month,0,Bank Withdrawal,No Offer,4,No,3,Female,No,DSL,0
75.35,San Dimas,91773,-117.815532,53,34.102119,876.4,35,3512.45,0,2636.05,25,21.0,Month-to-Month,0,Credit Card,Offer C,2,No,0,Male,No,Fiber Optic,1
81.75,Crockett,94525,-122.228415,59,38.049292,630.0,25,2658.8,0,2028.8,25,23.0,Month-to-Month,0,Bank Withdrawal,No Offer,8,No,4,Male,No,Cable,0
25.1,Capay,95607,-122.130569,26,38.681651,0.0,42,1097.15,5,1097.15,0,59.0,Month-to-Month,0,Credit Card,No Offer,2,Yes,0,Male,Yes,DSL,0
51.2,Auburn,95602,-121.114408,57,38.99003,0.0,30,1561.5,1,1561.5,0,12.0,Month-to-Month,2,Credit Card,No Offer,5,No,1,Female,Yes,DSL,1
21.1,Aptos,95003,-121.877877,31,37.013471,18.81,1,39.91,0,21.1,18,0.0,Month-to-Month,0,Credit Card,No Offer,0,No,0,Male,No,No Internet,0
19.95,Pescadero,94060,-122.297533,56,37.22565,2416.68,63,3651.48,2,1234.8,38,0.0,Two Year,0,Bank Withdrawal,Offer B,0,Yes,0,Male,Yes,No Internet,0
104.15,Green Valley Lake,92341,-117.072654,48,34.244411,930.96,24,3465.61,0,2494.65,38,4.0,Month-to-Month,0,Bank Withdrawal,No Offer,7,Yes,2,Female,No,Fiber Optic,0
40.05,Needles,92363,-114.702256,25,34.711224,0.0,70,2799.75,0,2799.75,0,59.0,Two Year,0,Mailed Check,Offer A,4,Yes,1,Male,No,DSL,0
20.0,Port Hueneme,93041,-119.100972,27,34.110124,112.28,7,249.88,0,137.6,16,0.0,Month-to-Month,0,Bank Withdrawal,Offer E,0,No,0,Female,No,No Internet,1
19.15,Port Costa,94569,-122.196821,20,38.035707,819.72,27,1357.07,0,537.35,30,0.0,Month-to-Month,2,Credit Card,No Offer,0,No,0,Male,No,No Internet,0
84.15,Orangevale,95662,-121.218435,53,38.689174,1199.36,32,3785.31,1,2585.95,37,13.0,Month-to-Month,0,Bank Withdrawal,No Offer,4,No,1,Female,Yes,Fiber Optic,1
31.1,Studio City,91604,-118.39275,63,34.139082,0.0,14,419.7,0,419.7,0,12.0,Month-to-Month,0,Mailed Check,Offer D,2,Yes,1,Male,No,Cable,0
60.8,Sebastopol,95472,-122.861923,19,38.398815,0.0,60,3603.45,5,3603.45,0,69.0,Two Year,0,Credit Card,No Offer,7,No,3,Female,Yes,DSL,0
20.2,Clearlake,95422,-122.631779,32,38.965804,602.3,19,989.7,3,387.4,31,0.0,Two Year,3,Credit Card,No Offer,0,No,0,Male,Yes,No Internet,0
104.4,Burbank,91502,-118.31003,78,34.177267,259.53,41,4393.48,0,4133.95,6,15.0,Month-to-Month,0,Bank Withdrawal,Offer B,6,Yes,2,Female,No,Fiber Optic,0
49.9,El Segundo,90245,-118.401554,62,33.917145,166.8,30,1708.75,4,1441.95,5,8.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,No,0,Male,Yes,DSL,0
111.8,Temple City,91780,-118.055848,29,34.101608,2216.46,53,8026.21,3,5809.75,41,69.0,One Year,0,Bank Withdrawal,No Offer,8,Yes,3,Female,Yes,Fiber Optic,0
75.25,Wasco,93280,-119.4464,55,35.652242,900.86,31,3243.37,7,2344.5,29,22.0,One Year,0,Bank Withdrawal,No Offer,7,Yes,3,Male,Yes,DSL,0
48.85,Stockton,95204,-121.319568,34,37.974498,475.2,15,1212.0,0,736.8,31,23.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,No,1,Female,No,Cable,0
50.05,Fallbrook,92028,-117.299644,50,33.362575,38.68,4,218.03,2,179.35,9,22.0,Month-to-Month,0,Credit Card,No Offer,2,No,1,Male,Yes,Cable,1
90.1,Glendale,91207,-118.262922,46,34.182378,666.38,26,2931.14,1,2312.55,25,19.0,One Year,0,Credit Card,Offer C,9,Yes,4,Female,Yes,DSL,0
84.0,Likely,96116,-120.490731,65,41.266008,2560.95,63,7890.5,1,5329.55,40,29.0,One Year,0,Bank Withdrawal,No Offer,8,Yes,4,Male,Yes,DSL,0
76.45,Santa Ana,92706,-117.881533,66,33.765893,17.85,17,1251.25,2,1233.4,1,8.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,Yes,1,Male,Yes,Fiber Optic,1
